trimmed_words:
  i, word, qty
 12026, 'orb's               ',     1
 12027, 'orbit's             ',     1
 12028, 'orbital's           ',     1
 12029, 'orchard's           ',     1
 12030, 'orchestra's         ',     1
 12031, 'orchestration's     ',     1
 12032, 'orchid's            ',     1
 12033, 'ordeal's            ',     1
 12034, 'order's             ',     1
 12035, 'orderliness's       ',     1
 12036, 'orderly's           ',     1
 12037, 'ordinal's           ',     1
 12038, 'ordinance's         ',     1
 12039, 'ordinariness's      ',     1
 12040, 'ordinary's          ',     1
 12041, 'ordination's        ',     1
 12042, 'ordnance's          ',     1
 12043, 'ordure's            ',     1
 12044, 'ore's               ',     1
 12045, 'oregano's           ',     1
 12046, 'organ's             ',     1
 12047, 'organdie's          ',     1
 12048, 'organdy's           ',     1
 12049, 'organelle's         ',     1
 12050, 'organic's           ',     1
 12051, 'organism's          ',     1
 12052, 'organist's          ',     1
 12053, 'organization's      ',     1
 12054, 'organizer's         ',     1
 12055, 'orgasm's            ',     1
 12056, 'orgy's              ',     1
 12057, 'orient's            ',     1
 12058, 'oriental's          ',     1
 12059, 'orientation's       ',     1
 12060, 'orifice's           ',     1
 12061, 'origami's           ',     1
 12062, 'origin's            ',     1
 12063, 'original's          ',     1
 12064, 'originality's       ',     1
 12065, 'origination's       ',     1
 12066, 'originator's        ',     1
 12067, 'oriole's            ',     1
 12068, 'ormolu's            ',     1
 12069, 'ornament's          ',     1
 12070, 'ornamentation's     ',     1
 12071, 'ornateness's        ',     1
 12072, 'ornithologist's     ',     1
 12073, 'ornithology's       ',     1
 12074, 'orphan's            ',     1
 12075, 'orphanage's         ',     1
 12076, 'orthodontia's       ',     1
 12077, 'orthodontics's      ',     1
 12078, 'orthodontist's      ',     1
 12079, 'orthodoxy's         ',     1
 12080, 'orthography's       ',     1
 12081, 'orthopaedics's      ',     1
 12082, 'orthopaedist's      ',     1
 12083, 'orthopedics's       ',     1
 12084, 'orthopedist's       ',     1
 12085, 'oscillation's       ',     1
 12086, 'oscillator's        ',     1
 12087, 'oscilloscope's      ',     1
 12088, 'osier's             ',     1
 12089, 'osmosis's           ',     1
 12090, 'osprey's            ',     1
 12091, 'ossification's      ',     1
 12092, 'ostentation's       ',     1
 12093, 'osteopath's         ',     1
 12094, 'osteopathy's        ',     1
 12095, 'osteoporosis's      ',     1
 12096, 'ostracism's         ',     1
 12097, 'ostrich's           ',     1
 12098, 'otter's             ',     1
 12099, 'ottoman's           ',     1
 12100, 'ounce's             ',     1
 12101, 'ouster's            ',     1
 12102, 'out's               ',     1
 12103, 'outage's            ',     1
 12104, 'outback's           ',     1
 12105, 'outbreak's          ',     1
 12106, 'outbuilding's       ',     1
 12107, 'outburst's          ',     1
 12108, 'outcast's           ',     1
 12109, 'outcome's           ',     1
 12110, 'outcrop's           ',     1
 12111, 'outcropping's       ',     1
 12112, 'outcry's            ',     1
 12113, 'outdoors's          ',     1
 12114, 'outfield's          ',     1
 12115, 'outfielder's        ',     1
 12116, 'outfit's            ',     1
 12117, 'outfitter's         ',     1
 12118, 'outgo's             ',     1
 12119, 'outgrowth's         ',     1
 12120, 'outhouse's          ',     1
 12121, 'outing's            ',     1
 12122, 'outlaw's            ',     1
 12123, 'outlay's            ',     1
 12124, 'outlet's            ',     1
 12125, 'outline's           ',     1
 12126, 'outlook's           ',     1
 12127, 'outpatient's        ',     1
 12128, 'outplacement's      ',     1
 12129, 'outpost's           ',     1
 12130, 'outpouring's        ',     1
 12131, 'output's            ',     1
 12132, 'outrage's           ',     1
 12133, 'outreach's          ',     1
 12134, 'outrider's          ',     1
 12135, 'outrigger's         ',     1
 12136, 'outset's            ',     1
 12137, 'outside's           ',     1
 12138, 'outsider's          ',     1
 12139, 'outsize's           ',     1
 12140, 'outskirt's          ',     1
 12141, 'outsourcing's       ',     1
 12142, 'outspokenness's     ',     1
 12143, 'outstation's        ',     1
 12144, 'outtake's           ',     1
 12145, 'oval's              ',     1
 12146, 'ovary's             ',     1
 12147, 'ovation's           ',     1
 12148, 'oven's              ',     1
 12149, 'over's              ',     1
 12150, 'overabundance's     ',     1
 12151, 'overachiever's      ',     1
 12152, 'overage's           ',     1
 12153, 'overall's           ',     1
 12154, 'overalls's          ',     1
 12155, 'overbalance's       ',     1
 12156, 'overbite's          ',     1
 12157, 'overcast's          ',     1
 12158, 'overcharge's        ',     1
 12159, 'overcoat's          ',     1
 12160, 'overcompensation's  ',     1
 12161, 'overdose's          ',     1
 12162, 'overdraft's         ',     1
 12163, 'overdress's         ',     1
 12164, 'overdrive's         ',     1
 12165, 'overestimate's      ',     1
 12166, 'overexposure's      ',     1
 12167, 'overflow's          ',     1
 12168, 'overgrowth's        ',     1
 12169, 'overhand's          ',     1
 12170, 'overhang's          ',     1
 12171, 'overhaul's          ',     1
 12172, 'overhead's          ',     1
 12173, 'overindulgence's    ',     1
 12174, 'overkill's          ',     1
 12175, 'overlap's           ',     1
 12176, 'overlay's           ',     1
 12177, 'overload's          ',     1
 12178, 'overlook's          ',     1
 12179, 'overlord's          ',     1
 12180, 'overnight's         ',     1
 12181, 'overpass's          ',     1
 12182, 'overpopulation's    ',     1
 12183, 'overproduction's    ',     1
 12184, 'overreaction's      ',     1
 12185, 'override's          ',     1
 12186, 'overripe's          ',     1
 12187, 'overrun's           ',     1
 12188, 'overseer's          ',     1
 12189, 'overshoe's          ',     1
 12190, 'oversight's         ',     1
 12191, 'oversimplification's',     1
 12192, 'overstatement's     ',     1
 12193, 'overthrow's         ',     1
 12194, 'overtime's          ',     1
 12195, 'overtone's          ',     1
 12196, 'overture's          ',     1
 12197, 'overuse's           ',     1
 12198, 'overview's          ',     1
 12199, 'overweight's        ',     1
 12200, 'overwork's          ',     1
 12201, 'oviduct's           ',     1
 12202, 'ovoid's             ',     1
 12203, 'ovulation's         ',     1
 12204, 'ovule's             ',     1
 12205, 'ovum's              ',     1
 12206, 'owl's               ',     1
 12207, 'owlet's             ',     1
 12208, 'owner's             ',     1
 12209, 'ownership's         ',     1
 12210, 'ox's                ',     1
 12211, 'oxbow's             ',     1
 12212, 'oxford's            ',     1
 12213, 'oxidation's         ',     1
 12214, 'oxide's             ',     1
 12215, 'oxidizer's          ',     1
 12216, 'oxyacetylene's      ',     1
 12217, 'oxygen's            ',     1
 12218, 'oxygenation's       ',     1
 12219, 'oxymoron's          ',     1
 12220, 'oyster's            ',     1
 12221, 'ozone's             ',     1
 12222, 'pa's                ',     1
 12223, 'pace's              ',     1
 12224, 'pacemaker's         ',     1
 12225, 'pacesetter's        ',     1
 12226, 'pachyderm's         ',     1
 12227, 'pacification's      ',     1
 12228, 'pacifier's          ',     1
 12229, 'pacifism's          ',     1
 12230, 'pacifist's          ',     1
 12231, 'pack's              ',     1
 12232, 'package's           ',     1
 12233, 'packaging's         ',     1
 12234, 'packer's            ',     1
 12235, 'packet's            ',     1
 12236, 'packing's           ',     1
 12237, 'pact's              ',     1
 12238, 'pad's               ',     1
 12239, 'padding's           ',     1
 12240, 'paddle's            ',     1
 12241, 'paddock's           ',     1
 12242, 'paddy's             ',     1
 12243, 'padlock's           ',     1
 12244, 'padre's             ',     1
 12245, 'paean's             ',     1
 12246, 'pagan's             ',     1
 12247, 'paganism's          ',     1
 12248, 'page's              ',     1
 12249, 'pageant's           ',     1
 12250, 'pageantry's         ',     1
 12251, 'pager's             ',     1
 12252, 'pagination's        ',     1
 12253, 'pagoda's            ',     1
 12254, 'pail's              ',     1
 12255, 'pailful's           ',     1
 12256, 'pain's              ',     1
 12257, 'painkiller's        ',     1
 12258, 'painstaking's       ',     1
 12259, 'paint's             ',     1
 12260, 'paintbrush's        ',     1
 12261, 'painter's           ',     1
 12262, 'painting's          ',     1
 12263, 'pair's              ',     1
 12264, 'paisley's           ',     1
 12265, 'pajamas's           ',     1
 12266, 'pal's               ',     1
 12267, 'palace's            ',     1
 12268, 'palatal's           ',     1
 12269, 'palate's            ',     1
 12270, 'palaver's           ',     1
 12271, 'pale's              ',     1
 12272, 'paleface's          ',     1
 12273, 'paleness's          ',     1
 12274, 'paleontologist's    ',     1
 12275, 'paleontology's      ',     1
 12276, 'palette's           ',     1
 12277, 'palimony's          ',     1
 12278, 'palimpsest's        ',     1
 12279, 'palindrome's        ',     1
 12280, 'paling's            ',     1
 12281, 'palisade's          ',     1
 12282, 'pall's              ',     1
 12283, 'palladium's         ',     1
 12284, 'pallbearer's        ',     1
 12285, 'pallet's            ',     1
 12286, 'palliation's        ',     1
 12287, 'palliative's        ',     1
 12288, 'pallor's            ',     1
 12289, 'palm's              ',     1
 12290, 'palmetto's          ',     1
 12291, 'palmist's           ',     1
 12292, 'palmistry's         ',     1
 12293, 'palomino's          ',     1
 12294, 'palpation's         ',     1
 12295, 'palpitation's       ',     1
 12296, 'palsy's             ',     1
 12297, 'paltriness's        ',     1
 12298, 'pampas's            ',     1
 12299, 'pamphlet's          ',     1
 12300, 'pamphleteer's       ',     1
 12301, 'pan's               ',     1
 12302, 'panacea's           ',     1
 12303, 'panache's           ',     1
 12304, 'pancake's           ',     1
 12305, 'pancreas's          ',     1
 12306, 'panda's             ',     1
 12307, 'pandemic's          ',     1
 12308, 'pandemonium's       ',     1
 12309, 'pander's            ',     1
 12310, 'panderer's          ',     1
 12311, 'pane's              ',     1
 12312, 'panegyric's         ',     1
 12313, 'panel's             ',     1
 12314, 'paneling's          ',     1
 12315, 'panelist's          ',     1
 12316, 'panelling's         ',     1
 12317, 'pang's              ',     1
 12318, 'panhandle's         ',     1
 12319, 'panhandler's        ',     1
 12320, 'panic's             ',     1
 12321, 'panier's            ',     1
 12322, 'pannier's           ',     1
 12323, 'panoply's           ',     1
 12324, 'panorama's          ',     1
 12325, 'pansy's             ',     1
 12326, 'pant's              ',     1
 12327, 'pantaloons's        ',     1
 12328, 'pantheism's         ',     1
 12329, 'pantheist's         ',     1
 12330, 'pantheon's          ',     1
 12331, 'panther's           ',     1
 12332, 'pantie's            ',     1
 12333, 'pantomime's         ',     1
 12334, 'pantry's            ',     1
 12335, 'pantsuit's          ',     1
 12336, 'panty's             ',     1
 12337, 'pantyhose's         ',     1
 12338, 'pap's               ',     1
 12339, 'papa's              ',     1
 12340, 'papacy's            ',     1
 12341, 'papaw's             ',     1
 12342, 'papaya's            ',     1
 12343, 'paper's             ',     1
 12344, 'paperback's         ',     1
 12345, 'paperboy's          ',     1
 12346, 'papergirl's         ',     1
 12347, 'paperhanger's       ',     1
 12348, 'paperweight's       ',     1
 12349, 'paperwork's         ',     1
 12350, 'papilla's           ',     1
 12351, 'papoose's           ',     1
 12352, 'paprika's           ',     1
 12353, 'papyrus's           ',     1
 12354, 'par's               ',     1
 12355, 'parable's           ',     1
