untrimmed_words:
  i, word, qty
 41615, 'posit               ',     1
 41616, 'posited             ',     1
 41617, 'positing            ',     1
 41618, 'position            ',     1
 41619, 'positional          ',     1
 41620, 'positioned          ',     1
 41621, 'positioning         ',     1
 41622, 'positions           ',     1
 41623, 'positive            ',     1
 41624, 'positively          ',     1
 41625, 'positives           ',     1
 41626, 'positivism          ',     1
 41627, 'positron            ',     1
 41628, 'positrons           ',     1
 41629, 'posits              ',     1
 41630, 'posse               ',     1
 41631, 'posses              ',     1
 41632, 'possess             ',     1
 41633, 'possessed           ',     1
 41634, 'possesses           ',     1
 41635, 'possessing          ',     1
 41636, 'possession          ',     1
 41637, 'possessions         ',     1
 41638, 'possessive          ',     1
 41639, 'possessively        ',     1
 41640, 'possessiveness      ',     1
 41641, 'possessives         ',     1
 41642, 'possessor           ',     1
 41643, 'possessors          ',     1
 41644, 'possibilities       ',     1
 41645, 'possibility         ',     1
 41646, 'possible            ',     1
 41647, 'possibles           ',     1
 41648, 'possibly            ',     1
 41649, 'possum              ',     1
 41650, 'possums             ',     1
 41651, 'post                ',     1
 41652, 'postage             ',     1
 41653, 'postal              ',     1
 41654, 'postbox             ',     1
 41655, 'postcard            ',     1
 41656, 'postcards           ',     1
 41657, 'postcode            ',     1
 41658, 'postcodes           ',     1
 41659, 'postdate            ',     1
 41660, 'postdated           ',     1
 41661, 'postdates           ',     1
 41662, 'postdating          ',     1
 41663, 'postdoc             ',     1
 41664, 'postdoctoral        ',     1
 41665, 'posted              ',     1
 41666, 'poster              ',     1
 41667, 'posterior           ',     1
 41668, 'posteriors          ',     1
 41669, 'posterity           ',     1
 41670, 'posters             ',     1
 41671, 'postgraduate        ',     1
 41672, 'postgraduates       ',     1
 41673, 'posthaste           ',     1
 41674, 'posthumous          ',     1
 41675, 'posthumously        ',     1
 41676, 'posting             ',     1
 41677, 'postlude            ',     1
 41678, 'postludes           ',     1
 41679, 'postman             ',     1
 41680, 'postmark            ',     1
 41681, 'postmarked          ',     1
 41682, 'postmarking         ',     1
 41683, 'postmarks           ',     1
 41684, 'postmaster          ',     1
 41685, 'postmasters         ',     1
 41686, 'postmen             ',     1
 41687, 'postmistress        ',     1
 41688, 'postmistresses      ',     1
 41689, 'postmodern          ',     1
 41690, 'postmortem          ',     1
 41691, 'postmortems         ',     1
 41692, 'postnatal           ',     1
 41693, 'postoperative       ',     1
 41694, 'postpaid            ',     1
 41695, 'postpartum          ',     1
 41696, 'postpone            ',     1
 41697, 'postponed           ',     1
 41698, 'postponement        ',     1
 41699, 'postponements       ',     1
 41700, 'postpones           ',     1
 41701, 'postponing          ',     1
 41702, 'posts               ',     1
 41703, 'postscript          ',     1
 41704, 'postscripts         ',     1
 41705, 'postulate           ',     1
 41706, 'postulated          ',     1
 41707, 'postulates          ',     1
 41708, 'postulating         ',     1
 41709, 'posture             ',     1
 41710, 'postured            ',     1
 41711, 'postures            ',     1
 41712, 'posturing           ',     1
 41713, 'postwar             ',     1
 41714, 'posy                ',     1
 41715, 'pot                 ',     1
 41716, 'potable             ',     1
 41717, 'potables            ',     1
 41718, 'potash              ',     1
 41719, 'potassium           ',     1
 41720, 'potato              ',     1
 41721, 'potatoes            ',     1
 41722, 'potbellied          ',     1
 41723, 'potbellies          ',     1
 41724, 'potbelly            ',     1
 41725, 'potboiler           ',     1
 41726, 'potboilers          ',     1
 41727, 'potency             ',     1
 41728, 'potent              ',     1
 41729, 'potentate           ',     1
 41730, 'potentates          ',     1
 41731, 'potential           ',     1
 41732, 'potentialities      ',     1
 41733, 'potentiality        ',     1
 41734, 'potentially         ',     1
 41735, 'potentials          ',     1
 41736, 'potful              ',     1
 41737, 'potfuls             ',     1
 41738, 'potholder           ',     1
 41739, 'potholders          ',     1
 41740, 'pothole             ',     1
 41741, 'potholes            ',     1
 41742, 'pothook             ',     1
 41743, 'pothooks            ',     1
 41744, 'potion              ',     1
 41745, 'potions             ',     1
 41746, 'potluck             ',     1
 41747, 'potlucks            ',     1
 41748, 'potpie              ',     1
 41749, 'potpies             ',     1
 41750, 'potpourri           ',     1
 41751, 'potpourris          ',     1
 41752, 'pots                ',     1
 41753, 'potsherd            ',     1
 41754, 'potsherds           ',     1
 41755, 'potshot             ',     1
 41756, 'potshots            ',     1
 41757, 'pottage             ',     1
 41758, 'potted              ',     1
 41759, 'potter              ',     1
 41760, 'pottered            ',     1
 41761, 'potteries           ',     1
 41762, 'pottering           ',     1
 41763, 'potters             ',     1
 41764, 'pottery             ',     1
 41765, 'pottier             ',     1
 41766, 'potties             ',     1
 41767, 'pottiest            ',     1
 41768, 'potting             ',     1
 41769, 'potty               ',     1
 41770, 'pouch               ',     1
 41771, 'pouched             ',     1
 41772, 'pouches             ',     1
 41773, 'pouching            ',     1
 41774, 'poultice            ',     1
 41775, 'poulticed           ',     1
 41776, 'poultices           ',     1
 41777, 'poulticing          ',     1
 41778, 'poultry             ',     1
 41779, 'pounce              ',     1
 41780, 'pounced             ',     1
 41781, 'pounces             ',     1
 41782, 'pouncing            ',     1
 41783, 'pound               ',     1
 41784, 'pounded             ',     1
 41785, 'pounding            ',     1
 41786, 'pounds              ',     1
 41787, 'pour                ',     1
 41788, 'poured              ',     1
 41789, 'pouring             ',     1
 41790, 'pours               ',     1
 41791, 'pout                ',     1
 41792, 'pouted              ',     1
 41793, 'pouting             ',     1
 41794, 'pouts               ',     1
 41795, 'poverty             ',     1
 41796, 'powder              ',     1
 41797, 'powdered            ',     1
 41798, 'powdering           ',     1
 41799, 'powders             ',     1
 41800, 'powdery             ',     1
 41801, 'power               ',     1
 41802, 'powerboat           ',     1
 41803, 'powerboats          ',     1
 41804, 'powered             ',     1
 41805, 'powerful            ',     1
 41806, 'powerfully          ',     1
 41807, 'powerhouse          ',     1
 41808, 'powerhouses         ',     1
 41809, 'powering            ',     1
 41810, 'powerless           ',     1
 41811, 'powerlessly         ',     1
 41812, 'powerlessness       ',     1
 41813, 'powers              ',     1
 41814, 'powwow              ',     1
 41815, 'powwowed            ',     1
 41816, 'powwowing           ',     1
 41817, 'powwows             ',     1
 41818, 'pox                 ',     1
 41819, 'poxes               ',     1
 41820, 'practicability      ',     1
 41821, 'practicable         ',     1
 41822, 'practicably         ',     1
 41823, 'practical           ',     1
 41824, 'practicalities      ',     1
 41825, 'practicality        ',     1
 41826, 'practically         ',     1
 41827, 'practicals          ',     1
 41828, 'practice            ',     1
 41829, 'practiced           ',     1
 41830, 'practices           ',     1
 41831, 'practicing          ',     1
 41832, 'practise            ',     1
 41833, 'practised           ',     1
 41834, 'practises           ',     1
 41835, 'practising          ',     1
 41836, 'practitioner        ',     1
 41837, 'practitioners       ',     1
 41838, 'pragmatic           ',     1
 41839, 'pragmatically       ',     1
 41840, 'pragmatics          ',     1
 41841, 'pragmatism          ',     1
 41842, 'pragmatist          ',     1
 41843, 'pragmatists         ',     1
 41844, 'prairie             ',     1
 41845, 'prairies            ',     1
 41846, 'praise              ',     1
 41847, 'praised             ',     1
 41848, 'praises             ',     1
 41849, 'praiseworthiness    ',     1
 41850, 'praiseworthy        ',     1
 41851, 'praising            ',     1
 41852, 'praline             ',     1
 41853, 'pralines            ',     1
 41854, 'pram                ',     1
 41855, 'prance              ',     1
 41856, 'pranced             ',     1
 41857, 'prancer             ',     1
 41858, 'prancers            ',     1
 41859, 'prances             ',     1
 41860, 'prancing            ',     1
 41861, 'prank               ',     1
 41862, 'pranks              ',     1
 41863, 'prankster           ',     1
 41864, 'pranksters          ',     1
 41865, 'prate               ',     1
 41866, 'prated              ',     1
 41867, 'prates              ',     1
 41868, 'pratfall            ',     1
 41869, 'pratfalls           ',     1
 41870, 'prating             ',     1
 41871, 'prattle             ',     1
 41872, 'prattled            ',     1
 41873, 'prattles            ',     1
 41874, 'prattling           ',     1
 41875, 'prawn               ',     1
 41876, 'prawned             ',     1
 41877, 'prawning            ',     1
 41878, 'prawns              ',     1
 41879, 'pray                ',     1
 41880, 'prayed              ',     1
 41881, 'prayer              ',     1
 41882, 'prayers             ',     1
