lines:
  i, word, qty
 31692, 'gratefulness        ',     1
 31693, 'gratefulness's      ',     1
 31694, 'grater              ',     1
 31695, 'grater's            ',     1
 31696, 'graters             ',     1
 31697, 'grates              ',     1
 31698, 'gratification       ',     1
 31699, 'gratification's     ',     1
 31700, 'gratifications      ',     1
 31701, 'gratified           ',     1
 31702, 'gratifies           ',     1
 31703, 'gratify             ',     1
 31704, 'gratifying          ',     1
 31705, 'grating             ',     1
 31706, 'grating's           ',     1
 31707, 'gratings            ',     1
 31708, 'gratis              ',     1
 31709, 'gratitude           ',     1
 31710, 'gratitude's         ',     1
 31711, 'gratuities          ',     1
 31712, 'gratuitous          ',     1
 31713, 'gratuitously        ',     1
 31714, 'gratuity            ',     1
 31715, 'gratuity's          ',     1
 31716, 'grave               ',     1
 31717, 'grave's             ',     1
 31718, 'graved              ',     1
 31719, 'gravel              ',     1
 31720, 'gravel's            ',     1
 31721, 'graveled            ',     1
 31722, 'graveling           ',     1
 31723, 'gravelled           ',     1
 31724, 'gravelling          ',     1
 31725, 'gravelly            ',     1
 31726, 'gravels             ',     1
 31727, 'gravely             ',     1
 31728, 'graven              ',     1
 31729, 'graver              ',     1
 31730, 'graves              ',     1
 31731, 'gravest             ',     1
 31732, 'gravestone          ',     1
 31733, 'gravestone's        ',     1
 31734, 'gravestones         ',     1
 31735, 'graveyard           ',     1
 31736, 'graveyard's         ',     1
 31737, 'graveyards          ',     1
 31738, 'gravies             ',     1
 31739, 'graving             ',     1
 31740, 'gravitate           ',     1
 31741, 'gravitated          ',     1
 31742, 'gravitates          ',     1
 31743, 'gravitating         ',     1
 31744, 'gravitation         ',     1
 31745, 'gravitation's       ',     1
 31746, 'gravitational       ',     1
 31747, 'gravity             ',     1
 31748, 'gravity's           ',     1
 31749, 'gravy               ',     1
 31750, 'gravy's             ',     1
 31751, 'gray                ',     1
 31752, 'gray's              ',     1
 31753, 'graybeard           ',     1
 31754, 'graybeard's         ',     1
 31755, 'graybeards          ',     1
 31756, 'grayed              ',     1
 31757, 'grayer              ',     1
 31758, 'grayest             ',     1
 31759, 'graying             ',     1
 31760, 'grayish             ',     1
 31761, 'grayness            ',     1
 31762, 'grayness's          ',     1
 31763, 'grays               ',     1
 31764, 'graze               ',     1
 31765, 'graze's             ',     1
 31766, 'grazed              ',     1
 31767, 'grazes              ',     1
 31768, 'grazing             ',     1
 31769, 'grease              ',     1
 31770, 'grease's            ',     1
 31771, 'greased             ',     1
 31772, 'greasepaint         ',     1
 31773, 'greasepaint's       ',     1
 31774, 'greases             ',     1
 31775, 'greasier            ',     1
 31776, 'greasiest           ',     1
 31777, 'greasiness          ',     1
 31778, 'greasiness's        ',     1
 31779, 'greasing            ',     1
 31780, 'greasy              ',     1
 31781, 'great               ',     1
 31782, 'great's             ',     1
 31783, 'greater             ',     1
 31784, 'greatest            ',     1
 31785, 'greatly             ',     1
 31786, 'greatness           ',     1
 31787, 'greatness's         ',     1
 31788, 'greats              ',     1
 31789, 'grebe               ',     1
 31790, 'grebe's             ',     1
 31791, 'grebes              ',     1
 31792, 'greed               ',     1
 31793, 'greed's             ',     1
 31794, 'greedier            ',     1
 31795, 'greediest           ',     1
 31796, 'greedily            ',     1
 31797, 'greediness          ',     1
 31798, 'greediness's        ',     1
 31799, 'greedy              ',     1
 31800, 'green               ',     1
 31801, 'green's             ',     1
 31802, 'greenback           ',     1
 31803, 'greenback's         ',     1
 31804, 'greenbacks          ',     1
 31805, 'greened             ',     1
 31806, 'greener             ',     1
 31807, 'greenery            ',     1
 31808, 'greenery's          ',     1
 31809, 'greenest            ',     1
 31810, 'greengrocer         ',     1
 31811, 'greengrocer's       ',     1
 31812, 'greengrocers        ',     1
 31813, 'greenhorn           ',     1
 31814, 'greenhorn's         ',     1
 31815, 'greenhorns          ',     1
 31816, 'greenhouse          ',     1
 31817, 'greenhouse's        ',     1
 31818, 'greenhouses         ',     1
 31819, 'greening            ',     1
 31820, 'greenish            ',     1
 31821, 'greenness           ',     1
 31822, 'greenness's         ',     1
 31823, 'greens              ',     1
 31824, 'greensward          ',     1
 31825, 'greensward's        ',     1
 31826, 'greet               ',     1
 31827, 'greeted             ',     1
 31828, 'greeting            ',     1
 31829, 'greeting's          ',     1
 31830, 'greetings           ',     1
 31831, 'greets              ',     1
 31832, 'gregarious          ',     1
 31833, 'gregariously        ',     1
 31834, 'gregariousness      ',     1
 31835, 'gregariousness's    ',     1
 31836, 'gremlin             ',     1
 31837, 'gremlin's           ',     1
 31838, 'gremlins            ',     1
 31839, 'grenade             ',     1
 31840, 'grenade's           ',     1
 31841, 'grenades            ',     1
 31842, 'grenadier           ',     1
 31843, 'grenadier's         ',     1
 31844, 'grenadiers          ',     1
 31845, 'grew                ',     1
 31846, 'grey                ',     1
 31847, 'grey's              ',     1
 31848, 'greyed              ',     1
 31849, 'greyer              ',     1
 31850, 'greyest             ',     1
 31851, 'greyhound           ',     1
 31852, 'greyhound's         ',     1
 31853, 'greyhounds          ',     1
 31854, 'greying             ',     1
 31855, 'greyish             ',     1
 31856, 'greys               ',     1
 31857, 'grid                ',     1
 31858, 'grid's              ',     1
 31859, 'griddle             ',     1
 31860, 'griddle's           ',     1
 31861, 'griddlecake         ',     1
 31862, 'griddlecake's       ',     1
 31863, 'griddlecakes        ',     1
 31864, 'griddles            ',     1
 31865, 'gridiron            ',     1
 31866, 'gridiron's          ',     1
 31867, 'gridirons           ',     1
 31868, 'gridlock            ',     1
 31869, 'gridlock's          ',     1
 31870, 'gridlocks           ',     1
 31871, 'grids               ',     1
 31872, 'grief               ',     1
 31873, 'grief's             ',     1
 31874, 'griefs              ',     1
 31875, 'grievance           ',     1
 31876, 'grievance's         ',     1
 31877, 'grievances          ',     1
 31878, 'grieve              ',     1
 31879, 'grieved             ',     1
 31880, 'grieves             ',     1
 31881, 'grieving            ',     1
 31882, 'grievous            ',     1
 31883, 'grievously          ',     1
 31884, 'griffin             ',     1
 31885, 'griffin's           ',     1
 31886, 'griffins            ',     1
 31887, 'grill               ',     1
 31888, 'grill's             ',     1
 31889, 'grille              ',     1
 31890, 'grille's            ',     1
 31891, 'grilled             ',     1
 31892, 'grilles             ',     1
 31893, 'grilling            ',     1
 31894, 'grills              ',     1
 31895, 'grim                ',     1
 31896, 'grimace             ',     1
 31897, 'grimace's           ',     1
 31898, 'grimaced            ',     1
 31899, 'grimaces            ',     1
 31900, 'grimacing           ',     1
 31901, 'grime               ',     1
 31902, 'grime's             ',     1
 31903, 'grimed              ',     1
 31904, 'grimes              ',     1
 31905, 'grimier             ',     1
 31906, 'grimiest            ',     1
 31907, 'griming             ',     1
 31908, 'grimly              ',     1
 31909, 'grimmer             ',     1
 31910, 'grimmest            ',     1
 31911, 'grimness            ',     1
 31912, 'grimness's          ',     1
 31913, 'grimy               ',     1
 31914, 'grin                ',     1
 31915, 'grin's              ',     1
 31916, 'grind               ',     1
 31917, 'grind's             ',     1
 31918, 'grinder             ',     1
 31919, 'grinder's           ',     1
 31920, 'grinders            ',     1
 31921, 'grinding            ',     1
 31922, 'grinds              ',     1
 31923, 'grindstone          ',     1
 31924, 'grindstone's        ',     1
 31925, 'grindstones         ',     1
 31926, 'gringo              ',     1
 31927, 'gringo's            ',     1
 31928, 'gringos             ',     1
 31929, 'grinned             ',     1
 31930, 'grinning            ',     1
 31931, 'grins               ',     1
 31932, 'grip                ',     1
 31933, 'grip's              ',     1
 31934, 'gripe               ',     1
 31935, 'gripe's             ',     1
 31936, 'griped              ',     1
 31937, 'gripes              ',     1
 31938, 'griping             ',     1
 31939, 'grippe              ',     1
 31940, 'grippe's            ',     1
 31941, 'gripped             ',     1
 31942, 'gripping            ',     1
 31943, 'grips               ',     1
 31944, 'grislier            ',     1
 31945, 'grisliest           ',     1
 31946, 'grisly              ',     1
 31947, 'grist               ',     1
 31948, 'grist's             ',     1
 31949, 'gristle             ',     1
 31950, 'gristle's           ',     1
 31951, 'gristlier           ',     1
 31952, 'gristliest          ',     1
 31953, 'gristly             ',     1
 31954, 'grit                ',     1
 31955, 'grit's              ',     1
 31956, 'grits               ',     1
 31957, 'grits's             ',     1
 31958, 'gritted             ',     1
 31959, 'grittier            ',     1
 31960, 'grittiest           ',     1
 31961, 'gritting            ',     1
 31962, 'gritty              ',     1
 31963, 'grizzled            ',     1
 31964, 'grizzlier           ',     1
 31965, 'grizzlies           ',     1
 31966, 'grizzliest          ',     1
 31967, 'grizzly             ',     1
 31968, 'grizzly's           ',     1
 31969, 'groan               ',     1
 31970, 'groan's             ',     1
 31971, 'groaned             ',     1
